frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
638,502.0,[2381.8366580548013 1415.0056156662542 3059.4771406427567 2009.2200650827647],[2623.13232421875 1770.8115234375 2813.57666015625 1863.456298828125],0.574091374874115,EY61NBG,0.6723999902248757
639,502.0,[2382.96881801073 1419.4545123494015 3061.620594340378 2014.3527211010453],[2627.065673828125 1770.827392578125 2811.619140625 1864.8985595703125],0.5782352685928345,EY61NBG,0.1800273516036646
640,502.0,[2383.4226047449893 1423.5905290688781 3062.6204259133547 2021.8001326398833],[2625.968994140625 1771.411865234375 2816.069091796875 1866.0909423828125],0.564424455165863,EY61NBG,0.5937125250895338
641,502.0,[2383.9519754773282 1426.0119303658869 3063.0241511760914 2025.8357731864269],[2631.487060546875 1770.9627685546875 2818.09130859375 1870.6461181640625],0.5889924764633179,EY61NBG,0.4350520374021001
642,502.0,[2384.6430590071914 1427.607723368269 3063.6817501855458 2030.4437261713506],[2637.028564453125 1773.2381591796875 2823.34716796875 1872.4505615234375],0.5965827107429504,EP61NBG,0.2934690428135141
643,502.0,[2384.9090935255394 1427.551174933396 3063.8544090405217 2032.5618574777527],[2636.890625 1773.17578125 2823.235107421875 1872.4306640625],0.5970832705497742,EY61NBG,0.13771786810007783
644,502.0,[2387.5621417083507 1428.081736342619 3068.1785715071396 2035.9166169880245],[2636.24755859375 1777.7376708984375 2824.2568359375 1876.5150146484375],0.5948869585990906,EY61NBG,0.7076785146344226
645,502.0,[2386.9561085755295 1430.104525647113 3064.3249170116014 2039.746695062087],[2634.161865234375 1793.0355224609375 2823.83935546875 1879.9923095703125],0.49837633967399597,EY61NBG,0.4697592642913871
646,502.0,[2390.6017507782753 1431.2561446417722 3070.4586259574116 2043.4473403919264],[2628.2919921875 1802.2510986328125 2826.53076171875 1884.2640380859375],0.5083177089691162,EY61NBG,0.6099213207428943
647,502.0,[2392.1274413475285 1433.9528377075549 3072.234956299726 2047.4986160206613],[2627.067626953125 1807.3408203125 2827.9921875 1890.9727783203125],0.5345707535743713,EY61NBG,0.800863934798995
649,502.0,[2392.8942998294942 1437.4061995261375 3071.7561207269428 2053.5248436148186],[2628.651123046875 1816.0107421875 2828.18408203125 1905.92578125],0.5491565465927124,EY61MBG,0.44937088762083943
650,502.0,[2392.3034609597435 1441.3650310481971 3068.8712879972027 2058.2280144497895],[2631.340576171875 1815.4390869140625 2832.9306640625 1907.0657958984375],0.5368279218673706,EY61NBG,0.3639872820817281
653,502.0,[2395.5760100389634 1457.8191447803524 3075.3036958397715 2076.3479199899316],[2647.39013671875 1816.1033935546875 2839.26904296875 1917.005126953125],0.6004514098167419,EY61NBG,0.8731847158559203
654,502.0,[2396.981428227651 1462.1392607081334 3079.806866509445 2080.995953401126],[2648.7109375 1818.7508544921875 2840.675537109375 1917.7969970703125],0.5498716831207275,EY61NBG,0.4477672543708464
655,502.0,[2397.0527485816074 1463.570508002803 3082.382790862197 2082.7060501633187],[2648.742919921875 1818.7569580078125 2840.682373046875 1917.7950439453125],0.5493860244750977,EY61NBG,0.4477672543708464
656,502.0,[2395.181259481017 1465.5256105291026 3080.7914973033585 2084.9715297365856],[2647.91552734375 1819.4876708984375 2838.771484375 1918.7586669921875],0.5689419507980347,EY61MBC,0.16807863109199808
657,502.0,[2396.5878833466804 1469.982130066695 3084.0903518364294 2089.4785949774923],[2650.06884765625 1823.7568359375 2843.44287109375 1926.56689453125],0.5949780344963074,EY61MBC,0.5843318429156384
659,502.0,[2400.591548365007 1475.7910837700547 3096.1128876165067 2096.2887793303016],[2649.9853515625 1851.362548828125 2843.077880859375 1938.95654296875],0.5578768849372864,EY51NBG,0.15292690304246032
660,502.0,[2400.287081536678 1479.6416398921483 3096.3280474753815 2101.252942737959],[2650.856201171875 1858.208984375 2842.64013671875 1944.1553955078125],0.5449526906013489,EY61NBC,0.33979409314242603
661,502.0,[2399.810838641766 1480.9368571265215 3096.0480008309496 2103.308043396978],[2650.849365234375 1858.228759765625 2842.7255859375 1944.263427734375],0.5440951585769653,EY61NBC,0.3085429336105499
662,502.0,[2400.9903455252656 1484.5015317271989 3099.021792685558 2107.542998668585],[2649.24169921875 1870.8497314453125 2846.702392578125 1935.9034423828125],0.26499494910240173,EF61NBC,0.11837123607909636
663,502.0,[2399.5847104036166 1488.830508798384 3096.1196252423015 2112.5845309176534],[2651.140625 1862.6707763671875 2843.160400390625 1958.7996826171875],0.5636167526245117,EY51NBG,0.39796517589117825
664,502.0,[2401.6198590389554 1493.9297192018726 3100.8301748185727 2118.2460059954083],[2655.330322265625 1877.0980224609375 2844.656982421875 1943.1514892578125],0.33317655324935913,EY61NBG,0.21229636506794386
665,502.0,[2402.709770809029 1498.9098106314502 3104.423006188466 2123.1921680472387],[2652.384765625 1862.2547607421875 2849.773681640625 1963.9932861328125],0.5684281587600708,EY61NBG,0.6877130447215347
666,502.0,[2406.4772606625743 1504.2100361061352 3113.8926606645114 2127.5938346544854],[2657.01025390625 1868.0296630859375 2860.152587890625 1967.27978515625],0.5530877709388733,EY61NBG,0.44978700006719885
667,502.0,[2406.9820340813367 1506.223291117191 3118.5936511576147 2129.031631027809],[2657.00048828125 1867.9852294921875 2859.977294921875 1967.2628173828125],0.5525325536727905,EV61NBG,0.2855172815572615
668,502.0,[2406.7022732511414 1510.1827218186027 3122.230235580684 2131.797595155729],[2656.5078125 1868.2489013671875 2862.974609375 1970.0255126953125],0.5582044124603271,EY61NBG,0.5726254528183635
669,502.0,[2405.5400725816967 1514.2657665580064 3121.8132575288387 2135.385717549615],[2653.65380859375 1870.969482421875 2865.18603515625 1975.41357421875],0.5746816992759705,EY61NBG,0.5863868378110499
670,502.0,[2404.9426412295265 1517.6479286563992 3122.0047167892985 2138.6271772402824],[2662.192626953125 1885.5660400390625 2869.255615234375 1982.1014404296875],0.5468167066574097,EY61NBG,0.6032428361576422
671,502.0,[2403.943625620329 1519.7721415163387 3120.4571852250638 2141.2158756523145],[2657.32861328125 1891.603271484375 2868.876220703125 1988.083740234375],0.5563320517539978,EY61NBG,0.6113519004156895
672,502.0,[2406.7842726358163 1520.0769692331944 3124.07437559638 2142.0917370014004],[2663.09228515625 1900.42529296875 2868.46630859375 1993.08837890625],0.5106058716773987,EY61NBG,0.7684291429102034
673,502.0,[2407.431789187677 1519.9775522414168 3124.9139482785067 2142.4089406387884],[2663.02978515625 1900.370361328125 2868.501220703125 1993.03125],0.5112327337265015,EY61NBG,0.7684291429102034
674,502.0,[2407.780744059876 1522.3654681451098 3125.7133394606576 2144.4255674822216],[2660.519775390625 1910.3448486328125 2867.374755859375 2005.9793701171875],0.4902293086051941,EY61NBG,0.5579246110313293
675,502.0,[2406.422553399705 1523.997377903731 3122.416008920186 2146.100149520787],[2662.4501953125 1910.1727294921875 2868.922119140625 2011.1180419921875],0.5602675080299377,EY61NBG,0.7416593936830798
676,502.0,[2407.6784603080378 1525.5523227520207 3120.0194796372016 2146.8964364491494],[2661.75537109375 1910.9166259765625 2866.002197265625 2011.9296875],0.553620457649231,EY61NBG,0.40065332524046376
677,502.0,[2411.0271992775624 1527.6183110689783 3123.8187469989907 2146.8101727699586],[2661.60498046875 1911.8482666015625 2872.07177734375 2014.792724609375],0.5815690755844116,EY61MBG,0.6659540563296974
678,502.0,[2413.865225187889 1529.0213164108295 3128.598280624719 2145.564638986616],[2671.72265625 1915.1260986328125 2877.317626953125 2016.3702392578125],0.5965844988822937,EY61NBG,0.45482589712249316
679,502.0,[2414.665715738933 1529.9714861381399 3131.004324915911 2144.563302061572],[2671.752197265625 1915.1356201171875 2877.301025390625 2016.3577880859375],0.596792459487915,EY61NBG,0.45482589712249316
680,502.0,[2416.4964528894716 1531.7628183820843 3136.6657944207655 2144.3641008115337],[2674.629638671875 1918.039306640625 2875.304443359375 2017.185791015625],0.5750174522399902,EY61NBG,0.24684772809238728
681,502.0,[2416.509219371492 1535.6992048622596 3135.7375930595836 2144.3248789620293],[2667.52197265625 1925.839599609375 2878.691650390625 2025.28125],0.5364575386047363,EY61NBG,0.7162029115706061
682,502.0,[2418.996020701116 1541.0386371693703 3139.3856734989836 2144.985090266661],[2667.76025390625 1943.0347900390625 2878.578369140625 2033.4031982421875],0.5111439228057861,EY61NBG,0.5457701879539871
683,502.0,[2423.124127570658 1545.8111918032957 3146.993127746171 2145.411635042447],[2660.767333984375 1951.259765625 2882.08251953125 2046.30908203125],0.5694296956062317,EY61NBG,0.5942679849127824
684,502.0,[2421.9703250253706 1551.9949451781674 3145.708732487169 2145.5078372281864],[2663.604736328125 1950.3912353515625 2883.240966796875 2050.523193359375],0.5269675850868225,EY61MBG,0.6127473426567472
685,502.0,[2421.346966514423 1555.3073300660208 3144.7900971777117 2144.508292510843],[2663.60009765625 1950.4310302734375 2883.18310546875 2050.569091796875],0.5284007787704468,EY61MBG,0.6127473426567472
686,502.0,[2423.6881049792573 1558.872885859769 3149.7313671984166 2143.3972423136183],[2668.3955078125 1959.55517578125 2886.51708984375 2057.84765625],0.534772515296936,EY61MBG,0.2787799182049939
687,502.0,[2425.326564507016 1562.506371752435 3155.366921791813 2143.505119198647],[2676.47998046875 1962.5738525390625 2875.601318359375 2057.423095703125],0.5622885227203369,EY61NBG,0.5468528034687528
688,502.0,[2425.123950408034 1566.5923706558444 3157.2115154544435 2144.766961981585],[2671.34033203125 1975.4483642578125 2875.077392578125 2074.867919921875],0.4027358293533325,EY61NBG,0.7360977659017193
689,502.0,[2422.5940219089007 1571.323314636996 3156.8105883249655 2145.557877248137],[2684.066650390625 1961.5008544921875 2893.379638671875 2063.376953125],0.6126505732536316,EY61NBG,0.41201632567950647
690,502.0,[2425.8863041680606 1574.1035735696557 3164.13881128705 2145.8508341888733],[2678.43798828125 1975.7047119140625 2878.430908203125 2081.05029296875],0.43991172313690186,EY61MBG,0.21890459494501954
691,502.0,[2426.487803456072 1575.713822526086 3167.588974638735 2145.541710451242],[2678.400146484375 1975.7080078125 2878.45068359375 2081.133544921875],0.44052594900131226,EY61MBG,0.21890459494501954
692,502.0,[2429.2583662425277 1578.2362832395636 3173.333778431529 2145.8372613487886],[2685.8154296875 1967.00732421875 2902.876708984375 2072.107177734375],0.603018581867218,EY61NBG,0.6321733307080807
693,502.0,[2428.876121922644 1583.6047117999242 3172.1266015133956 2146.897590742176],[2687.307861328125 1982.0767822265625 2904.925048828125 2078.134521484375],0.5820545554161072,EY61MBG,0.10891320885292062
694,502.0,[2430.1445040326776 1587.9748258368468 3171.776761311519 2147.1416320516214],[2688.740234375 1993.2249755859375 2906.171630859375 2086.90234375],0.5904459357261658,EY61NBG,0.4097791972200518
695,502.0,[2430.069126089812 1591.733641256456 3169.4163145705807 2147.2030081531943],[2691.607177734375 2000.9556884765625 2901.761474609375 2092.567626953125],0.5633009076118469,EY61NBG,0.47909754962576456
696,502.0,[2430.2311466861433 1597.9463671639203 3169.16201553206 2149.655280605121],[2690.471923828125 2005.8515625 2902.2451171875 2105.779541015625],0.5611350536346436,EY61NBG,0.506625322480453
697,502.0,[2430.3290406956858 1600.8520887024956 3168.870177180749 2149.848265089796],[2690.537353515625 2005.913818359375 2902.224609375 2105.706298828125],0.5627886056900024,EY61NBG,0.506625322480453
698,502.0,[2434.485011656547 1604.6121150736526 3177.8428962485355 2150.4569614605716],[2695.337646484375 2005.6575927734375 2899.5361328125 2107.275634765625],0.5564811825752258,EY61NBG,0.49912925456668444
699,502.0,[2439.1595048397767 1608.0404240049486 3190.788289773159 2151.4079074790034],[2697.9970703125 2005.7916259765625 2901.92236328125 2108.883544921875],0.5578657984733582,EY61NBG,0.6839688265425222
700,502.0,[2435.031231937714 1610.393493209796 3186.3459063449404 2151.4631840617026],[2698.451416015625 2008.409912109375 2902.496826171875 2110.266357421875],0.5618245005607605,EY61NBG,0.7067197599693891
701,502.0,[2437.0114911650694 1611.8660059303475 3191.9683637249314 2147.7743521267626],[2698.26318359375 2012.37451171875 2908.944580078125 2113.308837890625],0.5899350047111511,EY61MBG,0.4975826739381636
702,502.0,[2437.9532893669393 1614.188796301245 3195.8967488254793 2145.8050251104673],[2698.715576171875 2018.349365234375 2913.633544921875 2119.572509765625],0.5821439027786255,EY61NBG,0.694870320909748
703,502.0,[2437.613737866068 1615.6578914491568 3197.4862751760293 2144.1255424945116],[2698.70361328125 2018.3353271484375 2913.662109375 2119.570556640625],0.5830532312393188,EY61NBG,0.6683267927132539
704,502.0,[2439.8261773764125 1617.6697959000123 3203.4981144225567 2142.942737950926],[2698.481201171875 2037.024169921875 2919.8330078125 2126.60595703125],0.5014790892601013,EY61NBG,0.7071784971691379
705,502.0,[2441.2273489996824 1621.6283421572816 3205.927278401855 2142.9521272718284],[2700.04541015625 2047.093505859375 2914.203369140625 2130.859130859375],0.5266793966293335,EY61NBG,0.5451742606113907
718,590.0,[907.6758920477819 1354.8926686213854 1525.6308832296304 1891.9397463174946],[1139.687255859375 1697.337890625 1294.8720703125 1787.818359375],0.44755083322525024,AV04HVF,0.2601181766776305
761,590.0,[817.8938555219618 1466.5208098370122 1482.284464804359 2048.5783948053786],[1036.5101318359375 1850.3372802734375 1235.798095703125 1919.88623046875],0.2851621210575104,AV08HVF,0.45292518097929946
767,590.0,[809.3670819004517 1482.0215297696277 1479.261510691965 2084.712233447319],[1022.9818725585938 1857.847412109375 1240.58544921875 1953.2442626953125],0.5138441324234009,AV08HVF,0.2855658217021201
773,547.0,[1073.1296783968342 1171.7656727106535 1551.8386438272414 1523.4828729150202],[1232.323974609375 1402.5257568359375 1370.2232666015625 1479.54541015625],0.4491051435470581,MI54NGJ,0.10336145557642183
782,755.0,[2245.3889424650893 869.4368698702187 2959.5469008805717 1735.9282146817382],[2560.301513671875 1532.9327392578125 2718.488525390625 1616.7401123046875],0.4417017996311188,BG65USJ,0.4336696148174551
792,800.0,[2264.0704890566285 875.6069406883031 2966.152865906043 1775.7172222422737],[2569.2109375 1535.21484375 2739.452880859375 1626.7236328125],0.4996732771396637,BC65USJ,0.42936241808673625
793,800.0,[2261.7806235925573 875.0650870744348 2966.1120808012447 1776.6968561516046],[2569.2216796875 1535.156982421875 2739.8232421875 1626.762451171875],0.5004404783248901,BC65USJ,0.42936241808673625
795,800.0,[2260.790111206418 876.0585520987161 2974.569141193501 1778.3799706232198],[2574.022705078125 1547.6114501953125 2726.823486328125 1626.2493896484375],0.3032107651233673,BG65USJ,0.5853783326473031
797,547.0,[1045.9822064539692 1197.6474526674008 1540.047012159643 1564.8887657871212],[1198.3765869140625 1446.1370849609375 1358.401611328125 1519.0247802734375],0.3102003037929535,MA54KCJ,0.039242637462101444
804,800.0,[2277.6579164317486 909.9847838538342 3000.9526031019827 1795.842224722341],[2562.976806640625 1571.26318359375 2744.816650390625 1662.9638671875],0.5406203269958496,EC65VSJ,0.5475737910201883
805,800.0,[2280.1429522354783 913.4251577017324 3004.7770554321896 1797.4965558908577],[2563.01025390625 1571.3665771484375 2744.6025390625 1662.938720703125],0.540683388710022,EC65VSJ,0.6231306431415785
806,800.0,[2278.7226112439103 912.705027813731 3004.837032682399 1798.802711762058],[2574.21826171875 1578.6829833984375 2745.413818359375 1668.63134765625],0.5623412728309631,EG65USJ,0.48263248686450205
808,800.0,[2271.955121696963 904.1972855968331 3000.7580766232495 1798.482743267081],[2572.76025390625 1578.34765625 2741.972900390625 1670.240234375],0.5588669180870056,BG65USJ,0.3454264512475864
811,819.0,[2245.8166280344835 915.8075933781772 2997.5095859392563 1795.8829547777339],[2576.1279296875 1585.4776611328125 2744.4521484375 1672.9888916015625],0.5648977756500244,BG65USJ,0.4958623008843653
812,547.0,[1026.3299119590793 1220.974516553138 1533.0995373125998 1583.1247736796313],[1198.25146484375 1462.3829345703125 1337.1959228515625 1545.084716796875],0.47032633423805237,NA51KGJ,0.06645081422088238
818,547.0,[1019.2371690607351 1233.827688238244 1527.0777590344355 1591.8261542432622],[1183.4385986328125 1482.8873291015625 1333.4755859375 1563.9019775390625],0.29358071088790894,NA50KCJ,0.2413462096738414
822,830.0,[2282.0367634448244 924.0690205112273 3007.0028331991475 1847.593577433131],[2572.671630859375 1623.814453125 2761.380126953125 1718.8121337890625],0.5842326283454895,BG65USJ,0.8088757989652718
823,830.0,[2284.651273611611 924.5538432659955 3006.7422956322907 1845.7913931453586],[2572.654541015625 1623.8045654296875 2761.37060546875 1718.8209228515625],0.5840572118759155,BG65USJ,0.8088757989652718
831,846.0,[2308.290084991424 933.8789056663793 3016.428837570279 1863.662159790924],[2593.362060546875 1639.821533203125 2770.728271484375 1733.64697265625],0.6315957903862,BG65USJ,0.6299527648850544
836,846.0,[2292.48210388812 949.150964811537 3022.8483416265717 1898.8734198690759],[2585.6005859375 1672.37109375 2756.835205078125 1741.263427734375],0.33871397376060486,BG65USJ,0.5438893815796312
837,846.0,[2296.101824111496 952.8082855743055 3025.376611697907 1904.1362473615368],[2581.831787109375 1664.0889892578125 2767.279541015625 1751.5709228515625],0.5667278170585632,BG65USJ,0.6762789877687414
837,547.0,[996.9670792560505 1260.9974769273379 1511.6874785742539 1632.0558147500553],[1156.592041015625 1505.7440185546875 1328.3306884765625 1595.0211181640625],0.44719982147216797,NL54KCJ,0.11520683903479906
838,846.0,[2297.004884768234 955.5178996364561 3025.617846625219 1907.4073614612917],[2580.680419921875 1669.0924072265625 2765.646240234375 1767.4984130859375],0.5840668082237244,BG65USJ,0.7107372364206188
839,547.0,[992.0188486503494 1264.2374539477416 1509.2248828563806 1638.1494160003497],[1171.10791015625 1533.2332763671875 1331.5035400390625 1617.3951416015625],0.2764384150505066,NU54KCJ,0.32494877694320284
844,846.0,[2294.225038191213 959.3622129290218 3026.027654656287 1924.9563154648356],[2596.582275390625 1674.5833740234375 2771.763671875 1776.9971923828125],0.6375232934951782,BC65USJ,0.6254558648385637
849,547.0,[982.4997229943802 1278.1927209499788 1501.9126028376836 1654.7603644674762],[1155.845703125 1540.3267822265625 1308.6273193359375 1617.6060791015625],0.4413861930370331,NA54RGJ,0.1769345306963899
850,547.0,[982.2069605217428 1278.1028072856136 1501.4526250885535 1656.4348551174542],[1152.929931640625 1535.5177001953125 1298.2464599609375 1620.7152099609375],0.5832276940345764,NA54RGJ,0.6631429666278897
851,547.0,[980.3557976283264 1280.741930438436 1499.5978370749208 1659.4197561245926],[1138.1380615234375 1546.8677978515625 1303.025390625 1616.4295654296875],0.4242076873779297,NA54RGJ,0.15370280956801236
852,858.0,[2311.335079447806 980.9909348500757 3052.7961093219787 1962.3867219940564],[2586.744140625 1714.3297119140625 2770.25439453125 1808.9234619140625],0.5724366307258606,BC65USJ,0.4685904477490507
852,547.0,[978.4691665629222 1282.9544048454559 1498.2330262065261 1661.4607789107636],[1153.297119140625 1548.9482421875 1298.8037109375 1622.405029296875],0.478526771068573,NA54RGJ,0.4315227629892998
853,858.0,[2313.1431426653403 980.2286235811501 3052.326503280639 1964.6603387094806],[2586.73095703125 1714.315185546875 2770.241455078125 1808.9122314453125],0.5722936987876892,BC65USJ,0.4685904477490507
853,547.0,[977.7958662974481 1283.7778043947849 1497.9060516263805 1662.2021221175667],[1153.3095703125 1548.968994140625 1298.8736572265625 1622.433837890625],0.4791021943092346,NA54RGJ,0.4315227629892998
854,858.0,[2314.0625987254525 979.8131675032092 3053.448997991969 1967.7179688569831],[2593.06298828125 1717.4862060546875 2769.205322265625 1815.045166015625],0.6420339941978455,BG65USJ,0.4711158216713
854,547.0,[976.2161257891485 1283.7082562445603 1497.2528846262858 1662.7338800339612],[1143.1788330078125 1542.9365234375 1294.398681640625 1624.8026123046875],0.5178908705711365,NA54KGJ,0.44126308297806127
856,547.0,[970.3978579874482 1287.5337397568373 1495.353294275213 1665.8522412648558],[1150.257080078125 1548.4075927734375 1294.0062255859375 1625.5008544921875],0.4715862274169922,NA54KGJ,0.6759866580841171
857,547.0,[968.0427729072584 1290.1168360661254 1494.5264306551176 1668.9423639139582],[1142.0302734375 1541.5894775390625 1292.7894287109375 1625.8992919921875],0.5274466872215271,NA54KGJ,0.5658750572194962
858,547.0,[965.6279611526223 1292.3370958399319 1492.951414827266 1672.2508525147323],[1139.0841064453125 1544.224365234375 1296.6148681640625 1631.006103515625],0.49311840534210205,NA54RGJ,0.38963749469985204
859,547.0,[964.5751352795928 1293.0090772202561 1492.516872797476 1673.7114743689967],[1139.132568359375 1544.2164306640625 1296.593017578125 1631.0076904296875],0.4928092062473297,NA54RGJ,0.38963749469985204
861,547.0,[959.7624561548666 1296.492046708206 1489.2990835604703 1675.4348742623424],[1136.990478515625 1557.6036376953125 1280.0980224609375 1630.638916015625],0.32120126485824585,NA54KGJ,0.3612955862323907
862,547.0,[958.6620592531461 1298.1537812534102 1487.6740628853076 1678.4994653802282],[1136.02978515625 1564.326416015625 1289.0711669921875 1638.9854736328125],0.3142816424369812,NA54KGJ,0.35707138644516556
863,547.0,[957.3678873927657 1300.5692057322663 1486.5447070654805 1681.0452644560387],[1122.2825927734375 1556.164306640625 1283.6488037109375 1642.92041015625],0.44215139746665955,NA54KGJ,0.29322013129087315
864,868.0,[2300.551977839571 1010.2926277600639 3079.096428459836 1992.0662136469598],[2596.13916015625 1741.39892578125 2788.11865234375 1840.607666015625],0.6913948655128479,BG65USJ,0.7463047706824479
864,547.0,[954.8190440853517 1302.344623742813 1484.7647089650827 1683.053615047008],[1126.1363525390625 1568.340087890625 1287.898681640625 1643.21923828125],0.2844782769680023,NA54KGJ,0.35885403596746346
865,868.0,[2301.129584018046 1011.4355245120178 3076.334648086385 1992.8060183782864],[2596.128662109375 1741.41357421875 2788.087646484375 1840.59521484375],0.6915505528450012,BG65USJ,0.7463047706824479
865,547.0,[953.7754135477317 1302.985830449052 1484.322316054128 1683.7829810371347],[1126.1414794921875 1568.37939453125 1287.9130859375 1643.1761474609375],0.2845568060874939,NA54KGJ,0.35885403596746346
867,868.0,[2310.2562130806436 1006.3423226312923 3103.298182448045 1997.8136441227769],[2595.02490234375 1758.6728515625 2780.212646484375 1843.7418212890625],0.5862891674041748,BG65USJ,0.6549151992392412
871,547.0,[949.7569023207169 1314.1426512738049 1481.3266836140315 1695.6485607216205],[1117.472900390625 1588.933349609375 1279.663330078125 1674.4798583984375],0.4555804431438446,NA50KDJ,0.33322397795933945
873,547.0,[947.0560374924144 1316.395442843661 1478.1506636718273 1699.1078289080383],[1103.1435546875 1578.866455078125 1283.87451171875 1668.771240234375],0.39571675658226013,NA54KCJ,0.19087470454704528
874,868.0,[2298.804459283698 1011.2877873666564 3097.3221668489336 2012.410553206115],[2600.4501953125 1773.7177734375 2792.406982421875 1873.746826171875],0.6380897760391235,BC65USJ,0.5713778825691199
875,547.0,[945.077454387316 1322.1806830025753 1476.3076055089798 1707.245104054277],[1116.13623046875 1587.576416015625 1273.3743896484375 1668.3955078125],0.46677497029304504,NA54KGJ,0.11940042753048927
878,868.0,[2299.5854885320978 1014.8326509649428 3111.691108987866 2034.6324844902197],[2598.75244140625 1796.601318359375 2792.16748046875 1886.1190185546875],0.6699671745300293,BC65USJ,0.35870142348660683
878,547.0,[940.4945494032033 1322.7629742776164 1473.8929899989832 1713.6939042331062],[1089.994140625 1592.3858642578125 1280.212158203125 1685.4151611328125],0.30266281962394714,NA54KGJ,0.580546242589021
879,547.0,[939.5202152620407 1325.5746487525066 1473.803137689363 1717.5056969907164],[1118.5067138671875 1587.485595703125 1272.52880859375 1672.2275390625],0.4266928732395172,NA54KGJ,0.25759790804518895
880,547.0,[937.7413537938569 1326.838462807523 1473.2961869353826 1720.0939441319945],[1117.442138671875 1585.9296875 1266.6416015625 1674.3428955078125],0.5151486992835999,NA54KGJ,0.5352054576884632
882,547.0,[933.1930325134975 1331.846730697087 1469.7743172939317 1728.3264362929872],[1109.3541259765625 1589.892333984375 1282.228759765625 1683.063720703125],0.43039047718048096,NO54KGJ,0.2523613920201217
883,547.0,[932.4404418362393 1332.845843383575 1469.1271076037156 1730.1843440223302],[1109.30908203125 1589.8861083984375 1282.2598876953125 1683.0897216796875],0.4306745231151581,NO54KGJ,0.2523613920201217
885,547.0,[930.8408420352853 1337.245265403974 1469.3059220616547 1734.3147713600115],[1095.4713134765625 1598.94140625 1283.1175537109375 1706.4554443359375],0.2776484191417694,NA54KGJ,0.798202528608897
886,547.0,[930.932279590614 1339.401621459533 1470.8402645894867 1736.896044036534],[1112.3155517578125 1605.0765380859375 1256.1005859375 1684.5355224609375],0.5170667767524719,NA54KGC,0.0976327406173555
892,532.0,[1164.2743626835752 1041.4525198017523 1685.4665254577974 1526.4418516879073],[1348.6259765625 1325.68212890625 1493.6015625 1415.8094482421875],0.5773718357086182,IX64DMV,0.1579808344794952
892,547.0,[923.3478966223843 1350.1029688238343 1463.8507914010693 1745.2759911276323],[1100.76171875 1626.4852294921875 1275.575439453125 1713.3636474609375],0.46922340989112854,NA54KGJ,0.1572255056413174
893,547.0,[921.8598351109795 1351.7954122759481 1462.9700952817825 1747.9182754911074],[1104.5325927734375 1625.4188232421875 1260.330322265625 1715.9073486328125],0.5717759132385254,NA54KGJ,0.6976486807329705
894,891.0,[2316.7508098511507 1046.6531840172888 3099.158210772208 2123.1846605205055],[2599.4853515625 1860.2603759765625 2791.165283203125 1951.5574951171875],0.6225022673606873,BG65USJ,0.5106127890450581
894,547.0,[921.1517836386759 1353.1359946744765 1463.2383721417953 1750.8040422903928],[1090.10498046875 1624.2088623046875 1267.7030029296875 1719.4365234375],0.5849196910858154,NU54KGJ,0.2091061978417152
895,891.0,[2314.8904015702274 1046.521592764674 3101.987423827747 2123.8192791556776],[2599.469482421875 1860.2281494140625 2791.14404296875 1951.5223388671875],0.6226549744606018,BG65USJ,0.5106127890450581
895,547.0,[920.68836413703 1353.309824117799 1463.5151633244127 1752.0971478153],[1090.127197265625 1624.177734375 1267.6639404296875 1719.47900390625],0.5849463939666748,NU54KGJ,0.2091061978417152
896,547.0,[916.8311834529202 1356.5286764050315 1462.1408200550884 1755.795888818814],[1105.01953125 1626.05322265625 1269.3878173828125 1717.735595703125],0.6199603080749512,NW54KGJ,0.05125910838340968
897,891.0,[2307.64565017556 1045.7365579350308 3105.1801761860706 2125.845824537272],[2600.291015625 1863.0623779296875 2800.941650390625 1966.546630859375],0.6565555334091187,BG65USJ,0.8079609612666497
898,547.0,[914.8419166055626 1361.4979657740123 1461.7531381943566 1762.517937477452],[1104.89208984375 1633.752685546875 1262.221435546875 1721.6143798828125],0.6009684801101685,MA54KGJ,0.081729377834553
900,547.0,[906.5791431061041 1366.2931214199568 1456.7092444245275 1769.8613342829874],[1099.9073486328125 1635.2039794921875 1257.862060546875 1721.877685546875],0.5215832591056824,NA56KGJ,0.1474993621875472
901,547.0,[904.9184975566259 1367.1576364389225 1456.2623212635535 1771.2254028307489],[1099.8607177734375 1635.13525390625 1257.9005126953125 1721.8994140625],0.5228853225708008,NA56KGJ,0.1474993621875472
902,547.0,[902.3293635448174 1368.9265591536846 1455.9018207287488 1773.7103833155015],[1098.3414306640625 1638.83642578125 1247.2537841796875 1724.7333984375],0.541606068611145,NA54KGJ,0.3407210989976691
904,868.0,[2276.118295941213 1067.8395895529136 3127.11955856511 2138.439924622583],[2596.931396484375 1896.865478515625 2799.851806640625 1988.63134765625],0.660125195980072,BC65USJ,0.6867158759275882
905,868.0,[2280.7871941713724 1073.7998555500035 3134.112949809271 2142.2620367608474],[2595.840087890625 1905.0054931640625 2795.508544921875 1995.8843994140625],0.5971075892448425,BG65USJ,0.6296281011184438
906,547.0,[897.4673662581224 1378.8812858169342 1456.3259488082056 1785.986282167932],[1075.737060546875 1655.1123046875 1246.296875 1744.4033203125],0.49253085255622864,NA54KGJ,0.6794326290249815
